,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
489,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,16.0888,True,Staffordshire_bullterrier,15.9441,True,Boston_bull,15.4368,True
490,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,52.50319999999999,True,Siberian_husky,25.2238,True,malamute,21.683899999999998,True
491,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,98.8916,True,Brabancon_griffon,0.16768,True,Siamese_cat,0.11258900000000001,False
492,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,kelpie,50.468999999999994,True,German_short-haired_pointer,10.5208,True,Staffordshire_bullterrier,5.43385,True
493,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,bloodhound,77.75619999999999,True,Great_Dane,4.741759999999999,True,Leonberg,1.79431,True
494,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,62.48020000000001,True,Cardigan,36.2861,True,Appenzeller,0.39262100000000005,True
495,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,53.0416,True,Siberian_husky,18.0335,True,Norwegian_elkhound,10.4314,True
496,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,25.741500000000002,True,Pembroke,16.1442,True,French_bulldog,9.21429,True
497,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,36.9389,True,kelpie,13.244900000000001,True,Labrador_retriever,7.472729999999999,True
498,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,cocker_spaniel,26.332300000000004,True,Brittany_spaniel,20.055,True,doormat,19.3414,False
499,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,kuvasz,45.151599999999995,True,golden_retriever,31.719599999999996,True,English_setter,13.275899999999998,True
500,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,90.8703,True,seat_belt,5.70909,False,pug,1.19335,True
501,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,toy_poodle,44.271300000000004,True,Pomeranian,14.2073,True,Pekinese,12.5745,True
502,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,39.4486,True,Staffordshire_bullterrier,37.657399999999996,True,American_Staffordshire_terrier,3.12916,True
503,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,95.0851,True,Pekinese,1.51996,True,pug,1.1093600000000001,True
504,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,golden_retriever,57.314,True,cocker_spaniel,11.1159,True,gibbon,9.412689999999998,False
505,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,boxer,31.2221,True,dalmatian,24.404,True,conch,13.0273,False
506,828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,seat_belt,76.5979,False,Chesapeake_Bay_retriever,3.38986,True,polecat,2.72516,False
507,828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,hippopotamus,94.2911,False,Mexican_hairless,0.8388369999999999,True,ice_lolly,0.6206470000000001,False
508,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,golden_retriever,64.9209,True,Chesapeake_Bay_retriever,19.855999999999998,True,vizsla,5.6199900000000005,True
509,828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,teddy,90.8457,False,toy_poodle,1.80398,True,standard_poodle,1.26671,True
510,828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,13.303299999999998,True,Chesapeake_Bay_retriever,9.2227,True,American_Staffordshire_terrier,6.50945,True
511,828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_terrier,52.30859999999999,True,Staffordshire_bullterrier,18.6168,True,Chihuahua,4.20894,True
512,828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,malamute,66.30470000000001,True,Eskimo_dog,20.7779,True,Tibetan_mastiff,4.0948800000000025,True
513,828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,patio,27.2972,False,window_screen,13.1295,False,boathouse,4.6392500000000005,False
514,828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_terrier,93.6662,True,Staffordshire_bullterrier,3.2999099999999997,True,bull_mastiff,1.7183400000000002,True
515,827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,collie,28.555500000000002,True,Border_collie,21.7306,True,Saint_Bernard,14.3245,True
516,827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,32.5638,True,golden_retriever,31.723499999999998,True,Labrador_retriever,11.608699999999999,True
517,827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,golden_retriever,35.2486,True,toy_poodle,17.888399999999997,True,Labrador_retriever,8.416439999999998,True
518,827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,86.96809999999999,True,American_Staffordshire_terrier,2.66582,True,boxer,1.9866099999999998,True
519,826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,62.8119,True,Siamese_cat,11.739700000000001,False,cougar,8.276489999999999,False
520,826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,tennis_ball,99.7071,False,golden_retriever,0.23308500000000001,True,kuvasz,0.0283472,True
521,825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,shopping_cart,99.5941,False,shopping_basket,0.405697,False,mousetrap,8.83283e-05,False
522,825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,85.3407,True,golden_retriever,5.353129999999999,True,English_setter,4.582990000000002,True
523,825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,35.4823,True,Pomeranian,24.539,True,toy_poodle,13.6545,True
524,824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,61.0499,True,malinois,9.029119999999999,True,Airedale,6.86247,True
525,824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,52.648799999999994,True,golden_retriever,40.2815,True,Irish_setter,3.4417800000000005,True
526,824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,teddy,58.823,False,jigsaw_puzzle,2.89096,False,doormat,2.22507,False
527,823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,schipperke,23.40760000000001,True,curly-coated_retriever,19.3093,True,Labrador_retriever,9.51966,True
528,823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,cairn,20.399900000000002,True,snorkel,17.189300000000003,False,Norfolk_terrier,10.7543,True
529,823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,dingo,28.0949,False,German_shepherd,19.4044,True,Pembroke,12.0051,True
530,823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,cowboy_boot,99.0253,False,Chihuahua,0.183635,True,papillon,0.12739,True
531,822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,bathtub,33.1098,False,tub,24.886,False,Pembroke,23.3162,True
532,822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,malinois,33.289699999999996,True,Chihuahua,10.411600000000002,True,Staffordshire_bullterrier,4.7745,True
533,822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,41.676899999999996,True,malamute,25.270599999999998,True,kuvasz,15.7028,True
534,821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,golden_retriever,26.623800000000003,True,cocker_spaniel,22.3325,True,Irish_setter,15.163099999999998,True
535,821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,76.35390000000001,True,black-and-tan_coonhound,13.6602,True,miniature_pinscher,8.76539,True
536,821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_shepherd,51.5933,True,malinois,20.365099999999998,True,Irish_setter,9.10551,True
537,821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_English_sheepdog,14.802000000000001,True,Airedale,13.353399999999999,True,Tibetan_mastiff,12.0903,True
538,820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,golden_retriever,83.80120000000001,True,Pekinese,5.67331,True,Labrador_retriever,2.39436,True
539,820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_Highland_white_terrier,87.2064,True,kuvasz,5.95259,True,Samoyed,3.73996,True
540,820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_setter,94.0724,True,black-and-tan_coonhound,4.20412,True,Rottweiler,0.9417429999999999,True
541,820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,school_bus,99.9833,False,cab,0.0159621,False,crane,0.00017998,False
542,819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,acorn_squash,84.87040000000002,False,toilet_seat,4.43484,False,toy_poodle,2.20094,True
543,819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,54.79350000000001,True,basenji,11.6442,True,Shetland_sheepdog,10.168099999999999,True
544,819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,90.9106,True,black-and-tan_coonhound,4.41198,True,Doberman,3.18349,True
545,819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_terrier,48.24520000000001,True,German_shepherd,18.1082,True,Norwegian_elkhound,6.52566,True
546,818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_retriever,38.418800000000005,True,beagle,25.5917,True,grocery_store,7.97995,False
547,818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,45.0722,True,Border_terrier,20.4177,True,beagle,9.2774,True
548,818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,swing,99.94030000000001,False,Welsh_springer_spaniel,0.006229489999999999,True,bow,0.00304619,False
549,818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,miniature_schnauzer,36.736799999999995,True,toy_poodle,11.2479,True,standard_schnauzer,9.5434,True
550,818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,golden_retriever,62.1931,True,Labrador_retriever,36.4997,True,redbone,0.39714800000000006,True
551,817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,cocker_spaniel,38.7608,True,golden_retriever,26.4844,True,Pekinese,12.212299999999999,True
552,817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,pug,97.13579999999999,True,French_bulldog,2.8518499999999998,True,Boston_bull,0.008596979999999999,True
553,817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice_bear,33.62,False,Samoyed,20.1358,True,Eskimo_dog,18.678900000000002,True
554,817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,80.6163,True,black-and-tan_coonhound,9.73859,True,miniature_pinscher,8.59928,True
555,817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,golden_retriever,29.5483,True,Irish_setter,14.443100000000001,True,Chesapeake_Bay_retriever,7.787899999999999,True
556,817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,56.880900000000004,True,Afghan_hound,22.935200000000002,True,golden_retriever,15.713,True
557,817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,kelpie,86.44149999999999,True,French_bulldog,9.745560000000001,True,German_shepherd,0.852587,True
558,816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,malamute,66.8164,True,Pembroke,10.5033,True,Siberian_husky,7.7875,True
559,816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,75.6992,True,Pomeranian,5.28495,True,Maltese_dog,4.7607800000000005,True
560,816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,web_site,35.285700000000006,False,envelope,6.01072,False,nail,3.1290899999999997,False
561,816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_retriever,91.93299999999999,True,kuvasz,4.9479500000000005,True,golden_retriever,1.1934200000000001,True
562,816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,96.73450000000001,True,Samoyed,0.739748,True,papillon,0.60165,True
563,815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,42.875600000000006,True,miniature_pinscher,10.3912,True,Staffordshire_bullterrier,8.89587,True
564,815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_collie,54.890699999999995,True,Cardigan,17.852300000000003,True,collie,14.635100000000001,True
565,815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_shepherd,81.7953,True,Norwegian_elkhound,14.000699999999998,True,malinois,2.48209,True
566,815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,restaurant,27.984599999999997,False,toyshop,9.14294,False,paper_towel,4.614739999999999,False
567,814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,golden_retriever,65.0814,True,kuvasz,5.328099999999999,True,cocker_spaniel,3.5439599999999993,True
568,814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,miniature_poodle,62.691300000000005,True,toy_poodle,26.558200000000003,True,soft-coated_wheaten_terrier,4.16142,True
569,814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,golden_retriever,49.0068,True,Labrador_retriever,29.1956,True,chow,7.247469999999999,True
570,813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_bulldog,70.91460000000001,True,Boston_bull,24.7621,True,boxer,1.88551,True
571,813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,malamute,50.1159,True,Siberian_husky,22.8792,True,Eskimo_dog,20.038800000000002,True
572,813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,90.59719999999999,True,Pomeranian,4.8038300000000005,True,West_Highland_white_terrier,3.56671,True
573,813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,doormat,95.48440000000001,False,golden_retriever,2.6193099999999996,True,cocker_spaniel,0.43859800000000004,True
574,813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,84.39110000000001,False,Pembroke,7.056710000000001,True,Cardigan,4.1916,True
575,813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,beagle,84.8735,True,Ibizan_hound,4.460249999999999,True,Italian_greyhound,1.86108,True
576,813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,dingo,28.7369,False,Pembroke,14.068200000000001,True,basenji,9.08189,True
577,813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,90.99510000000001,True,kelpie,4.26494,True,miniature_pinscher,2.30041,True
578,813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,toy_terrier,77.64,True,Pembroke,11.5034,True,basenji,4.8873,True
579,813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,golden_retriever,91.4804,True,Labrador_retriever,8.355,True,kuvasz,0.0453224,True
580,812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,bull_mastiff,98.9316,True,boxer,0.704296,True,French_bulldog,0.173961,True
581,812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_setter,32.6873,True,golden_retriever,18.261,True,Leonberg,15.6912,True
582,812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,loupe,54.6856,False,web_site,34.5298,False,bubble,1.05279,False
583,812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,bath_towel,9.98035,False,pillow,9.23181,False,Great_Dane,7.82055,True
584,812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,golden_retriever,78.48729999999999,True,cocker_spaniel,8.77881,True,Labrador_retriever,8.32747,True
585,811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_bullterrier,61.05729999999999,True,French_bulldog,15.9935,True,doormat,5.86721,False
586,811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,38.608200000000004,True,Labrador_retriever,20.286199999999997,True,golden_retriever,17.0487,True
587,811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,beagle,39.628,True,Pembroke,4.95619,True,wire-haired_fox_terrier,4.634919999999999,True
588,810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,golden_retriever,87.1342,True,Tibetan_mastiff,3.67077,True,Labrador_retriever,2.5823200000000006,True
589,810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,flat-coated_retriever,82.08040000000001,True,Labrador_retriever,8.23182,True,curly-coated_retriever,6.74605,True
590,810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,malamute,75.3521,True,Siberian_husky,16.615099999999998,True,Eskimo_dog,6.98108,True
591,810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,malamute,62.0768,True,Eskimo_dog,15.839500000000001,True,Tibetan_mastiff,2.8961700000000006,True
592,810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_bullterrier,29.255599999999998,True,American_Staffordshire_terrier,26.1233,True,Border_terrier,6.23754,True
593,809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_Swiss_Mountain_dog,37.5415,True,Cardigan,13.431700000000003,True,English_springer,7.36971,True
594,809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,81.95110000000001,True,Samoyed,14.1241,True,Pembroke,1.3455200000000003,True
595,809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,vizsla,91.14120000000001,True,bloodhound,1.7133900000000004,True,Labrador_retriever,1.1761000000000001,True
596,808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,36.953,True,miniature_pinscher,19.486700000000003,True,kelpie,16.0104,True
597,808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,45.42390000000001,True,cocker_spaniel,21.932299999999998,True,Irish_terrier,9.3193,True
598,808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_retriever,73.0959,True,Staffordshire_bullterrier,13.072600000000001,True,American_Staffordshire_terrier,2.8852600000000006,True
599,807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,50.537,True,Pomeranian,12.0358,True,toy_terrier,7.70081,True
600,807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,golden_retriever,61.0807,True,Irish_setter,21.3642,True,Welsh_springer_spaniel,3.18866,True
601,806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_camel,36.6248,False,house_finch,20.985200000000003,False,cocker_spaniel,4.64032,True
602,806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,vizsla,93.8617,True,Brittany_spaniel,3.6738899999999997,True,Chesapeake_Bay_retriever,0.39714900000000003,True
603,805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_elkhound,65.7967,True,keeshond,31.913600000000002,True,Leonberg,0.7946740000000001,True
604,805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian_husky,24.8926,True,American_Staffordshire_terrier,9.831330000000001,True,Eskimo_dog,8.01885,True
605,805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,malinois,64.3147,True,German_shepherd,18.6642,True,Border_terrier,10.9345,True
606,805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,shield,58.782999999999994,False,barrel,9.01799,False,sundial,6.919860000000002,False
607,805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,24.4705,True,Rhodesian_ridgeback,18.0461,True,Cardigan,9.46637,True
608,804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan_mastiff,91.579,True,German_shepherd,6.24797,True,Leonberg,0.829749,True
609,804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,web_site,49.2709,False,envelope,5.05658,False,guillotine,1.5296899999999998,False
610,803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,bookcase,89.06009999999999,False,entertainment_center,1.9287400000000003,False,file,0.948954,False
611,803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,45.7086,True,chow,30.780100000000004,True,golden_retriever,4.998819999999999,True
612,802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,chow,94.4032,True,golden_retriever,1.72398,True,Pomeranian,1.20848,True
613,802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,golden_retriever,61.0171,True,Labrador_retriever,17.3252,True,cocker_spaniel,16.325699999999998,True
614,802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,home_theater,76.5069,False,television,20.3578,False,entertainment_center,1.86435,False
615,801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Staffordshire_bullterrier,32.7887,True,American_Staffordshire_terrier,27.191599999999998,True,Labrador_retriever,24.7619,True
616,801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Pembroke,55.0506,True,Cardigan,30.6612,True,Shetland_sheepdog,5.422999999999999,True
617,801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,minivan,78.9376,False,beach_wagon,8.1125,False,convertible,6.45338,False
618,801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,cocker_spaniel,74.022,True,Dandie_Dinmont,6.160449999999998,True,English_setter,4.13314,True
619,800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,cocker_spaniel,77.1984,True,miniature_poodle,7.665280000000001,True,toy_poodle,3.9618300000000004,True
620,800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Pembroke,82.89040000000001,True,Cardigan,16.737299999999998,True,Chihuahua,0.07659339999999999,True
621,800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,golden_retriever,93.8048,True,kuvasz,2.51195,True,Labrador_retriever,2.29773,True
622,799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,miniature_pinscher,58.363,True,redbone,27.609499999999997,True,toy_terrier,1.8550099999999996,True
623,799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,malamute,98.50280000000001,True,Siberian_husky,0.583442,True,Eskimo_dog,0.544281,True
624,799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Norfolk_terrier,33.4436,True,Norwich_terrier,23.1573,True,Australian_terrier,21.420300000000008,True
625,798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Siberian_husky,70.3224,True,Eskimo_dog,22.935100000000006,True,malamute,4.43508,True
626,798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,West_Highland_white_terrier,53.9463,True,cairn,18.4897,True,Norfolk_terrier,16.3024,True
627,798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Pekinese,52.4583,True,Shih-Tzu,10.293099999999999,True,Pomeranian,9.78931,True
628,797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,Pembroke,95.4089,True,Cardigan,3.36439,True,papillon,0.973566,True
629,797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,collie,76.7005,True,Border_collie,10.0844,True,kelpie,4.83681,True
630,796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Cardigan,83.91290000000001,True,Boston_bull,8.06985,True,Pembroke,3.4505,True
631,796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,American_Staffordshire_terrier,46.3996,True,Staffordshire_bullterrier,15.556600000000001,True,Weimaraner,13.7587,True
632,796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,Pekinese,46.1164,True,Pomeranian,28.865000000000002,True,Siamese_cat,5.2423,False
633,796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,golden_retriever,60.02760000000001,True,Labrador_retriever,14.0798,True,seat_belt,8.735479999999999,False
634,796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,Cardigan,70.0182,True,Pembroke,26.073800000000002,True,papillon,1.71099,True
635,796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,chow,97.38459999999999,True,Tibetan_mastiff,1.4109899999999997,True,gibbon,0.235832,False
636,796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,golden_retriever,89.3775,True,Labrador_retriever,7.01398,True,doormat,0.8418530000000001,False
637,795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,golden_retriever,92.5494,True,Labrador_retriever,5.92408,True,tennis_ball,0.44953399999999993,False
638,795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,gas_pump,67.6439,False,harvester,4.999530000000001,False,swing,4.46596,False
639,794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,teddy,56.9566,False,bath_towel,17.3745,False,toy_poodle,3.7661800000000003,True
640,794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,Samoyed,98.8307,True,malamute,0.49063500000000004,True,Great_Pyrenees,0.29012899999999997,True
